clinic_id,clinic_name,address
1,Ebert Clinic,"212 Port Lanemouth, Sacramento, Florida 89138, Sacramento, Florida 89138"
2,Turcotte Clinic,"7594 Wallfort, Louisville/Jefferson, Oklahoma 85604, Louisville/Jefferson, Oklahoma 85604"
3,Collier Clinic,"801 Shoreland, Louisville/Jefferson, Georgia 53198, Louisville/Jefferson, Georgia 53198"
4,Fahey Clinic,"19513 Prairiehaven, Birmingham, Alabama 51399, Birmingham, Alabama 51399"
5,Schoen Clinic,"760 Port Wallborough, Lubbock, Florida 90653, Lubbock, Florida 90653"
6,Hessel Clinic,"342 West Glenbury, Fremont, Minnesota 24275, Fremont, Minnesota 24275"
7,Willms Clinic,"778 Trafficwaystad, Plano, Iowa 17491, Plano, Iowa 17491"
8,Gaylord Clinic,"7509 North Creekburgh, Lexington-Fayette, Alabama 10883, Lexington-Fayette, Alabama 10883"
9,Howell Clinic,"2729 New Turnpikeshire, Chula Vista, Washington 71216, Chula Vista, Washington 71216"
10,Blick Clinic,"6319 South Pineville, Irvine, Iowa 60581, Irvine, Iowa 60581"
11,Prosacco Clinic,"382 Wellsmouth, San Francisco, West Virginia 62263, San Francisco, West Virginia 62263"
12,Prosacco Clinic,"717 West Courtsmouth, Oklahoma, Kansas 87964, Oklahoma, Kansas 87964"
13,Stehr Clinic,"15357 Fortmouth, Boston, Mississippi 43057, Boston, Mississippi 43057"
14,Jewess Clinic,"86484 Ridgefort, Long Beach, Michigan 83425, Long Beach, Michigan 83425"
15,Auer Clinic,"351 Lake Brookmouth, Reno, Minnesota 54550, Reno, Minnesota 54550"
16,Stiedemann Clinic,"509 East Villagesside, Santa Ana, Massachusetts 92778, Santa Ana, Massachusetts 92778"
17,Senger Clinic,"34198 South Villagesfurt, Fresno, Alabama 86213, Fresno, Alabama 86213"
18,Buckridge Clinic,"806 Wellsborough, Hialeah, North Dakota 61841, Hialeah, North Dakota 61841"
19,Schneider Clinic,"38077 North Fieldsport, Oakland, Florida 87782, Oakland, Florida 87782"
20,Schultz Clinic,"5308 Pinesshire, Virginia Beach, Kentucky 16956, Virginia Beach, Kentucky 16956"
21,West Clinic,"399 Greenton, Colorado Springs, Texas 55147, Colorado Springs, Texas 55147"
22,Simonis Clinic,"6121 Port Mewsville, Charlotte, Louisiana 38567, Charlotte, Louisiana 38567"
23,Considine Clinic,"1193 South Ranchport, Fort Wayne, Indiana 98478, Fort Wayne, Indiana 98478"
24,McCullough Clinic,"512 Highwayside, Lexington-Fayette, Arkansas 82931, Lexington-Fayette, Arkansas 82931"
25,Lueilwitz Clinic,"24322 Plainsmouth, Honolulu, Indiana 13204, Honolulu, Indiana 13204"
26,Leannon Clinic,"23195 North Loafbury, Buffalo, Idaho 66394, Buffalo, Idaho 66394"
27,Nolan Clinic,"55355 Circlebury, Long Beach, Alabama 87878, Long Beach, Alabama 87878"
28,Flatley Clinic,"3557 Springsberg, Minneapolis, Maine 16753, Minneapolis, Maine 16753"
29,Emard Clinic,"600 Daleton, Tulsa, Illinois 77166, Tulsa, Illinois 77166"
30,Reichel Clinic,"89162 Coveshire, Columbus, South Carolina 41208, Columbus, South Carolina 41208"
31,Wuckert Clinic,"31208 West Freewayport, Chula Vista, Michigan 36619, Chula Vista, Michigan 36619"
32,Mitchell Clinic,"993 North Roadside, Birmingham, Ohio 97597, Birmingham, Ohio 97597"
33,Koch Clinic,"28466 Stravenueburgh, Long Beach, Kentucky 20286, Long Beach, Kentucky 20286"
34,Stanton Clinic,"92242 New Squarefurt, Detroit, Virginia 98582, Detroit, Virginia 98582"
35,Russel Clinic,"228 Port Cornerville, Las Vegas, Arkansas 75229, Las Vegas, Arkansas 75229"
36,Hahn Clinic,"88932 North Unionsport, Riverside, New Hampshire 45654, Riverside, New Hampshire 45654"
37,Fadel Clinic,"912 Port Mountainsland, St. Paul, Utah 22644, St. Paul, Utah 22644"
38,Trantow Clinic,"92743 Rapidberg, Tulsa, Texas 50215, Tulsa, Texas 50215"
39,Fahey Clinic,"6617 Lake Valleysberg, Chandler, Virginia 99328, Chandler, Virginia 99328"
