doctor_id,doctor_name,specialization
1,Dr. Hanna Lindgren,Cardiology
2,Dr. Bette Gottlieb,Pediatrics
3,Dr. Mikayla Treutel,Pediatrics
4,Dr. Stephanie Cormier,Neurology
5,Dr. Amelia Runte,Pediatrics
6,Dr. Aditya Dicki,Neurology
7,Dr. Roselyn Welch,Neurology
8,Dr. Edgardo Bogan,General Practice
9,Dr. Monique Adams,Cardiology
10,Dr. Daron Will,General Practice
11,Dr. Hermina Stoltenberg,Oncology
12,Dr. Desiree Hamill,General Practice
13,Dr. Quinn Gorczany,Oncology
14,Dr. Gerard Rempel,Neurology
15,Dr. Eve Zulauf,General Practice
16,Dr. Destany Lockman,General Practice
17,Dr. Garry Rolfson,Cardiology
18,Dr. Pietro Parisian,Oncology
19,Dr. Retta Robel,Cardiology
20,Dr. Art Boehm,Cardiology
21,Dr. Aniya Zboncak,Neurology
22,Dr. Libbie Labadie,Pediatrics
23,Dr. Delia Boyer,Pediatrics
24,Dr. Litzy Prohaska,Cardiology
25,Dr. Marianna Keeling,Oncology
26,Dr. Randal Beier,Oncology
27,Dr. Edwina Hauck,Cardiology
28,Dr. Prince Goodwin,Pediatrics
29,Dr. Benjamin Olson,Oncology
30,Dr. Jose Conn,Cardiology
31,Dr. Sibyl Bartell,Pediatrics
32,Dr. Edgar Jacobson,General Practice
33,Dr. Eden Carroll,Cardiology
34,Dr. Michel Turner,Neurology
35,Dr. Freeda Stroman,Cardiology
36,Dr. Frederick Grady,Oncology
37,Dr. Toni Gibson,Oncology
38,Dr. Frances Hand,Neurology
39,Dr. Carmine Halvorson,Pediatrics
40,Dr. Shayne Schamberger,Oncology
41,Dr. Octavia Johns,Pediatrics
42,Dr. Colt Strosin,Neurology
43,Dr. Adelle Welch,General Practice
44,Dr. Louisa Koch,Cardiology
45,Dr. Else Bosco,Neurology
46,Dr. Lolita Conroy,Oncology
47,Dr. Audreanne Schuster,Neurology
48,Dr. Macey Buckridge,General Practice
49,Dr. Caterina Adams,Oncology
50,Dr. Mauricio Bruen,Pediatrics
51,Dr. Martine Fisher,Cardiology
52,Dr. Angeline Waters,General Practice
53,Dr. Sadie Reynolds,Neurology
54,Dr. Demarcus Wyman,Oncology
55,Dr. Sister Koss,General Practice
56,Dr. Blaise Ziemann,Oncology
57,Dr. Cornelius Langosh,Oncology
58,Dr. Alexane Rogahn,Neurology
59,Dr. Rigoberto Miller,Neurology
60,Dr. Raegan McDermott,General Practice
61,Dr. Michaela Nolan,Cardiology
62,Dr. Meghan Strosin,Neurology
63,Dr. Jarret Tillman,Oncology
64,Dr. Reynold Goodwin,Cardiology
65,Dr. Merle Lesch,Neurology
66,Dr. Marcos Breitenberg,General Practice
67,Dr. Claude Marvin,General Practice
68,Dr. Alex Pouros,General Practice
69,Dr. Emmalee Stamm,Neurology
70,Dr. Cortez Lockman,Cardiology
71,Dr. Jedediah Monahan,Oncology
72,Dr. Floyd Schiller,Cardiology
73,Dr. Ervin Balistreri,Neurology
74,Dr. Leann Johnston,General Practice
75,Dr. Delphia Kozey,Oncology
76,Dr. Makenzie Wunsch,Oncology
77,Dr. Ahmed Walker,Cardiology
78,Dr. Christine Monahan,Oncology
79,Dr. Rosetta Walter,General Practice
80,Dr. Lacy Bartoletti,Oncology
81,Dr. Rosemary Greenfelder,General Practice
82,Dr. Elvera Thompson,Neurology
83,Dr. Salvatore Murazik,Cardiology
84,Dr. Jaleel Johnson,Neurology
85,Dr. Kody Konopelski,Cardiology
86,Dr. Cathryn Gislason,Oncology
87,Dr. Pinkie Schamberger,General Practice
88,Dr. Jaquelin Borer,Cardiology
89,Dr. Evelyn Kutch,General Practice
90,Dr. Gerard Goyette,Oncology
91,Dr. Kaden Herman,General Practice
92,Dr. Ernest Heaney,General Practice
93,Dr. Lourdes Marvin,Oncology
94,Dr. Manuel Kemmer,Cardiology
95,Dr. Reed Orn,Neurology
96,Dr. Malachi Dare,Cardiology
97,Dr. Ardith Collins,General Practice
98,Dr. Marianne Larson,Pediatrics
99,Dr. Claudia Huel,General Practice
100,Dr. Ceasar Jaskolski,General Practice
101,Dr. Thomas Ortiz,General Practice
102,Dr. Orion Schmitt,Oncology
103,Dr. Derek Heathcote,Cardiology
104,Dr. Otilia Wiza,General Practice
105,Dr. Verlie Shields,Oncology
106,Dr. Rebeca Kunde,Pediatrics
107,Dr. Desiree Bosco,Neurology
108,Dr. Leopoldo Johnson,Oncology
